===== Overall Metrics =====
Accuracy: 0.9806
Precision Macro: 0.9817
Recall Macro: 0.9794
F1 Macro: 0.9798
Precision Micro: 0.9806
Recall Micro: 0.9806
F1 Micro: 0.9806
Precision Weighted: 0.9815
Recall Weighted: 0.9806
F1 Weighted: 0.9803

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
ApplyEyeMakeup                     1.0000     1.0000     1.0000     1.0000
ApplyLipstick                      0.9574     0.9783     0.9574     0.9677
Archery                            1.0000     0.9375     1.0000     0.9677
BabyCrawling                       1.0000     0.9649     1.0000     0.9821
BalanceBeam                        0.9783     1.0000     0.9783     0.9890
BandMarching                       0.9692     0.9545     0.9692     0.9618
BaseballPitch                      1.0000     0.9531     1.0000     0.9760
Basketball                         1.0000     1.0000     1.0000     1.0000
BasketballDunk                     0.9643     1.0000     0.9643     0.9818
BenchPress                         1.0000     1.0000     1.0000     1.0000
Biking                             0.9123     1.0000     0.9123     0.9541
Billiards                          1.0000     1.0000     1.0000     1.0000
BlowDryHair                        1.0000     0.9032     1.0000     0.9492
BlowingCandles                     0.9565     1.0000     0.9565     0.9778
BodyWeightSquats                   0.9565     1.0000     0.9565     0.9778
Bowling                            0.9688     1.0000     0.9688     0.9841
BoxingPunchingBag                  1.0000     1.0000     1.0000     1.0000
BoxingSpeedBag                     0.9825     1.0000     0.9825     0.9912
BreastStroke                       1.0000     1.0000     1.0000     1.0000
BrushingTeeth                      0.9423     1.0000     0.9423     0.9703
CleanAndJerk                       1.0000     0.9796     1.0000     0.9897
CliffDiving                        1.0000     1.0000     1.0000     1.0000
CricketBowling                     1.0000     1.0000     1.0000     1.0000
CricketShot                        1.0000     0.9859     1.0000     0.9929
CuttingInKitchen                   0.9783     0.9783     0.9783     0.9783
Diving                             1.0000     1.0000     1.0000     1.0000
Drumming                           0.9118     1.0000     0.9118     0.9538
Fencing                            1.0000     0.8889     1.0000     0.9412
FieldHockeyPenalty                 0.9444     1.0000     0.9444     0.9714
FloorGymnastics                    1.0000     0.9474     1.0000     0.9730
FrisbeeCatch                       1.0000     0.9474     1.0000     0.9730
FrontCrawl                         0.9825     1.0000     0.9825     0.9912
