===== Overall Metrics =====
Accuracy: 0.9972
Precision Macro: 0.9972
Recall Macro: 0.9972
F1 Macro: 0.9972
Precision Micro: 0.9972
Recall Micro: 0.9972
F1 Micro: 0.9972
Precision Weighted: 0.9973
Recall Weighted: 0.9972
F1 Weighted: 0.9972

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
ApplyEyeMakeup                     1.0000     1.0000     1.0000     1.0000
ApplyLipstick                      1.0000     1.0000     1.0000     1.0000
Archery                            1.0000     1.0000     1.0000     1.0000
BabyCrawling                       1.0000     0.9661     1.0000     0.9828
BalanceBeam                        1.0000     0.9583     1.0000     0.9787
BandMarching                       1.0000     1.0000     1.0000     1.0000
BaseballPitch                      1.0000     1.0000     1.0000     1.0000
Basketball                         1.0000     1.0000     1.0000     1.0000
BasketballDunk                     1.0000     1.0000     1.0000     1.0000
BenchPress                         1.0000     1.0000     1.0000     1.0000
Biking                             0.9655     1.0000     0.9655     0.9825
Billiards                          1.0000     1.0000     1.0000     1.0000
BlowDryHair                        1.0000     1.0000     1.0000     1.0000
BlowingCandles                     1.0000     1.0000     1.0000     1.0000
BodyWeightSquats                   1.0000     1.0000     1.0000     1.0000
Bowling                            1.0000     1.0000     1.0000     1.0000
BoxingPunchingBag                  1.0000     1.0000     1.0000     1.0000
BoxingSpeedBag                     1.0000     1.0000     1.0000     1.0000
BreastStroke                       1.0000     1.0000     1.0000     1.0000
BrushingTeeth                      1.0000     1.0000     1.0000     1.0000
CleanAndJerk                       1.0000     1.0000     1.0000     1.0000
CliffDiving                        1.0000     1.0000     1.0000     1.0000
CricketBowling                     1.0000     1.0000     1.0000     1.0000
CricketShot                        1.0000     1.0000     1.0000     1.0000
CuttingInKitchen                   1.0000     1.0000     1.0000     1.0000
Diving                             1.0000     1.0000     1.0000     1.0000
Drumming                           1.0000     1.0000     1.0000     1.0000
Fencing                            1.0000     1.0000     1.0000     1.0000
FieldHockeyPenalty                 0.9630     1.0000     0.9630     0.9811
FloorGymnastics                    0.9623     1.0000     0.9623     0.9808
FrisbeeCatch                       1.0000     1.0000     1.0000     1.0000
FrontCrawl                         0.9661     1.0000     0.9661     0.9828
