Video,True Class,Predicted Class (Top-1),Top-5 Predictions
ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 63, 1, 19, 2]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 77, 63, 94]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 19, 49, 33]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 63, 77, 17, 98]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 1, 59, 19]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 2, 19, 63]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c07.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 2, 19, 94]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 3, 2, 98, 34]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 94, 42, 2, 9]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 2, 94, 98, 63]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 2, 94, 98, 34]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 2, 98, 94, 34]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 63, 94, 82, 2]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 21, 85, 95, 4]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 21, 2, 95, 63]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 82, 63, 94, 98]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 63, 2, 21]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 33, 62, 66, 12]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 33, 12, 66, 73]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 59, 34, 62]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 63, 66, 77]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 2, 66, 33, 59]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 15, 77, 33]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 9, 12, 33, 34]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 77, 98, 34]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g19_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 98, 62, 77]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 34, 98, 94, 60]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 34, 99, 94, 98]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 96, 56, 95, 4]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 34, 98, 63, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 34, 94, 98, 60]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 34, 1, 98, 94]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 38, 12, 93, 95]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 60, 3, 34]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 3, 15, 94, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 54, 3, 85, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 15, 64, 38, 29]"
ApplyLipstick/v_ApplyLipstick_g15_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 61, 13, 2]"
ApplyLipstick/v_ApplyLipstick_g15_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 9, 77, 34]"
ApplyLipstick/v_ApplyLipstick_g15_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 42, 9, 2]"
ApplyLipstick/v_ApplyLipstick_g15_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 2, 36, 13]"
ApplyLipstick/v_ApplyLipstick_g15_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 54, 19, 2, 13]"
ApplyLipstick/v_ApplyLipstick_g16_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 35, 89, 69, 25]"
ApplyLipstick/v_ApplyLipstick_g16_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 35, 69, 89, 23]"
ApplyLipstick/v_ApplyLipstick_g16_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 35, 69, 89, 25]"
ApplyLipstick/v_ApplyLipstick_g16_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 69, 35, 56, 20]"
ApplyLipstick/v_ApplyLipstick_g16_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 2, 95, 33, 70]"
ApplyLipstick/v_ApplyLipstick_g17_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 36, 77, 23]"
ApplyLipstick/v_ApplyLipstick_g17_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 0, 77, 36]"
ApplyLipstick/v_ApplyLipstick_g17_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 0, 36, 77]"
ApplyLipstick/v_ApplyLipstick_g17_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 77, 19, 36, 54]"
ApplyLipstick/v_ApplyLipstick_g17_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 36, 0, 77]"
