Video,True Class,Predicted Class (Top-1),Top-5 Predictions
ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 98, 19, 3]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 76, 98, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 1, 76, 98]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 9, 12, 42, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 42, 9, 69, 17]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 98, 60, 58, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 98, 76, 3]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 98, 3, 24]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 98, 94, 3]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 98, 76, 90, 60]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 60, 98, 90]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c07.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 98, 12, 60]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 55, 77, 36, 69]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 19, 3, 76]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 77, 1, 2]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 69, 77, 19, 36]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 19, 2, 36]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 33, 3, 12, 21]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 33, 99, 3]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 77, 3, 33]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 33, 3, 21, 77]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 33, 3, 76, 77]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 76, 77, 16]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 21, 76, 82]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 76, 12, 45]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 3, 76, 21]"
